1, ->, control, 0, syn, 
2, <-, control, 0, syn-ack, 
3, ->, control, 1, ready, 
4, <-, control, 1, ready, 
5, ->, control, 1, data, 48, request, login,
6, <-, control, 286, ping, 
7, ->, control, 286, ping, 
8, <-, control, 2, data, 48, response, login,
9, ->, control, 2, data, 49, request, capabilities,
10, <-, control, 3, data, 49, response, capabilities,
11, <-, control, 4, data, 0, status, undefined,
12, ->, control, 3, data, 50, request, connection,
13, <-, control, 5, data, 50, response, connection,
14, <-, control, 6, data, 0, status, undefined,
15, ->, serial, 0, syn, 
1452, <-, serial, 404, data, 12545, 
1453, <-, serial, 405, data, undefined, 
1454, ->, serial, 106, data, 26880, 
1457, <-, serial, 406, data, 12801, 
1460, <-, serial, 407, data, 13057, 
1462, <-, serial, 408, data, 13313, 
1464, ->, control, 35, data, undefined, 
1465, <-, serial, 409, data, undefined, 
1472, ->, serial, 107, data, 27136, 
1473, <-, serial, 410, data, 13569, 
1477, <-, serial, 411, data, undefined, 
1479, <-, serial, 412, data, 13825, 
1480, <-, serial, 413, data, 14081, 
1483, <-, control, 39, data, undefined, 
1485, <-, serial, 317, ping, 
1486, <-, control, 319, ping, 
1487, ->, control, 319, ping, 
1488, ->, serial, 317, ping, 
1494, <-, serial, 414, data, 14337, 
1497, <-, serial, 415, data, undefined, 
1498, ->, serial, 108, data, 27392, 
1505, <-, serial, 416, data, 14593, 
1506, <-, serial, 417, data, 14849, 
1508, ->, control, 36, data, undefined, 
1509, <-, serial, 418, data, 15105, 
1511, <-, serial, 419, data, undefined, 
1514, ->, serial, 109, data, 27648, 
1515, <-, serial, 420, data, 15361, 
1516, <-, serial, 421, data, undefined, 
1517, <-, serial, 422, data, 15617, 
1518, <-, serial, 423, data, 15873, 
1523, <-, control, 40, data, undefined, 
1525, <-, serial, 318, ping, 
1526, <-, control, 320, ping, 
1527, ->, control, 320, ping, 
1528, ->, serial, 318, ping, 
1534, <-, serial, 424, data, 16129, 
1535, <-, serial, 425, data, undefined, 
1536, ->, serial, 110, data, 27904, 
1541, <-, serial, 426, data, 16385, 
1542, <-, serial, 427, data, 16641, 
1546, ->, control, 37, data, undefined, 
1547, ->, serial, 111, data, 28160, 
1548, <-, serial, 428, data, 16897, 
1549, <-, serial, 429, data, undefined, 
1553, <-, serial, 430, data, 17153, 
1555, <-, serial, 431, data, 17409, 
1557, ->, serial, 112, data, 28416, 
1558, <-, serial, 432, data, 17665, 
1559, <-, serial, 433, data, undefined, 
1560, <-, serial, 434, data, 17921, 
1561, <-, serial, 435, data, 18177, 
1566, <-, control, 41, data, undefined, 
1568, <-, control, 321, ping, 
1569, <-, serial, 319, ping, 
1570, ->, control, 321, ping, 
1571, ->, serial, 319, ping, 
1575, <-, serial, 436, data, 18433, 
1576, <-, serial, 437, data, undefined, 
1579, ->, serial, 113, data, 28672, 
1584, <-, serial, 438, data, 18689, 
1585, <-, serial, 439, data, 18945, 
1588, <-, serial, 440, data, undefined, 
1589, ->, control, 38, data, undefined, 
1591, <-, serial, 441, data, 19201, 
1597, ->, serial, 114, data, 28928, 
1598, <-, serial, 442, data, undefined, 
1599, <-, serial, 443, data, 19457, 
1600, <-, serial, 444, data, 19713, 
1601, <-, serial, 445, data, 19969, 
1604, ->, control, 6, ping, 
1607, <-, control, 6, ping, 
1608, <-, control, 42, data, undefined, 
1609, <-, control, 322, ping, 
1610, ->, control, 322, ping, 
1613, <-, serial, 320, ping, 
1614, ->, serial, 320, ping, 
1616, <-, serial, 446, data, undefined, 
1618, <-, serial, 447, data, 20225, 
1621, ->, serial, 115, data, 29184, 
1626, <-, serial, 448, data, 20481, 
1627, <-, serial, 449, data, undefined, 
1628, <-, serial, 450, data, 20737, 
1631, ->, serial, 6, ping, 
1633, ->, control, 39, data, undefined, 
1635, <-, serial, 451, data, 20993, 
1641, <-, serial, 452, data, undefined, 
1644, <-, serial, 6, ping, 
1645, ->, serial, 116, data, 29440, 
1648, <-, serial, 453, data, 21249, 
1652, <-, serial, 454, data, 21505, 
1653, <-, serial, 455, data, 21761, 
1654, <-, serial, 456, data, undefined, 
1655, ->, serial, 117, data, 29696, 
1656, <-, control, 43, data, undefined, 
1660, <-, control, 323, ping, 
1662, ->, control, 323, ping, 
1665, <-, serial, 321, ping, 
1666, ->, serial, 321, ping, 
1667, <-, serial, 457, data, 22017, 
1668, <-, serial, 458, data, 22273, 
1669, <-, serial, 459, data, 22529, 
1670, ->, serial, 118, data, 29952, 
1672, <-, serial, 460, data, undefined, 
1674, <-, serial, 461, data, 22785, 
1675, <-, serial, 462, data, 23041, 
1676, ->, control, 40, data, undefined, 
1677, <-, serial, 463, data, 23297, 
1682, <-, serial, 464, data, undefined, 
1685, ->, serial, 119, data, 30208, 
1688, <-, serial, 465, data, 23553, 
1689, <-, serial, 466, data, 23809, 
1692, <-, serial, 467, data, 24065, 
1693, <-, serial, 468, data, undefined, 
1696, <-, control, 44, data, undefined, 
1698, <-, control, 324, ping, 
1699, ->, control, 324, ping, 
1701, <-, serial, 322, ping, 
1702, ->, serial, 322, ping, 
1707, <-, serial, 469, data, 24321, 
1710, ->, serial, 120, data, 30464, 
1711, <-, serial, 470, data, undefined, 
1716, <-, serial, 471, data, 24577, 
1717, <-, serial, 472, data, 24833, 
1718, ->, control, 41, data, undefined, 
1719, <-, serial, 473, data, 25089, 
1722, <-, serial, 474, data, undefined, 
1727, ->, serial, 121, data, 30720, 
1728, <-, serial, 475, data, 25345, 
1729, <-, serial, 476, data, 25601, 
1730, <-, serial, 477, data, undefined, 
1733, <-, serial, 478, data, 25857, 
1734, <-, control, 45, data, undefined, 
1736, <-, control, 325, ping, 
1737, ->, control, 325, ping, 
1739, <-, serial, 323, ping, 
1740, ->, serial, 323, ping, 
1745, <-, serial, 479, data, 26113, 
1746, <-, serial, 480, data, undefined, 
1747, ->, serial, 122, data, 30976, 
1750, <-, serial, 481, data, 26369, 
1753, <-, serial, 482, data, 26625, 
1754, <-, serial, 483, data, 26881, 
1755, <-, serial, 484, data, undefined, 
1756, ->, control, 42, data, undefined, 
1757, ->, serial, 123, data, 31232, 
1762, <-, serial, 485, data, 27137, 
1766, <-, serial, 486, data, 27393, 
1770, ->, serial, 124, data, 31488, 
1771, <-, serial, 487, data, 27649, 
1772, <-, serial, 488, data, undefined, 
1777, <-, serial, 489, data, 27905, 
1778, <-, serial, 490, data, 28161, 
1781, <-, control, 46, data, undefined, 
1785, <-, control, 326, ping, 
1786, ->, control, 326, ping, 
1789, <-, serial, 324, ping, 
1790, ->, serial, 324, ping, 
1792, <-, serial, 491, data, 28417, 
1793, <-, serial, 492, data, undefined, 
1794, ->, serial, 125, data, 31744, 
1797, <-, serial, 493, data, 28673, 
1798, <-, serial, 494, data, 28929, 
1800, <-, serial, 495, data, 29185, 
1802, ->, control, 43, data, undefined, 
1803, <-, serial, 496, data, undefined, 
1808, ->, serial, 126, data, 32000, 
1809, <-, serial, 497, data, 29441, 
1810, <-, serial, 498, data, undefined, 
1811, <-, serial, 499, data, 29697, 
1812, <-, serial, 500, data, 29953, 
1817, <-, control, 47, data, undefined, 
1820, <-, control, 327, ping, 
1822, <-, serial, 325, ping, 
1823, ->, control, 327, ping, 
1824, ->, serial, 325, ping, 
1828, <-, serial, 501, data, 30209, 
1829, <-, serial, 502, data, undefined, 
1830, ->, control, 7, ping, 
1833, ->, serial, 127, data, 32256, 
1838, <-, control, 7, ping, 
1839, <-, serial, 503, data, 30465, 
1840, <-, serial, 504, data, 30721, 
1843, ->, serial, 7, ping, 
1845, ->, control, 44, data, undefined, 
1849, <-, serial, 505, data, 30977, 
1851, <-, serial, 506, data, undefined, 
1852, <-, serial, 7, ping, 
1858, ->, serial, 128, data, 32512, 
1859, <-, serial, 507, data, 31233, 
1861, <-, serial, 508, data, undefined, 
1863, <-, serial, 509, data, 31489, 
1864, <-, serial, 510, data, 31745, 
1865, ->, serial, 129, data, 32768, 
1866, <-, control, 48, data, undefined, 
1867, <-, serial, 511, data, 32001, 
1869, <-, serial, 512, data, 32257, 
1871, <-, control, 328, ping, 
1873, ->, control, 328, ping, 
1875, <-, serial, 326, ping, 
1876, ->, serial, 326, ping, 
1877, <-, serial, 513, data, 32513, 
1878, <-, serial, 514, data, undefined, 
1879, ->, serial, 130, data, 33024, 
1884, <-, serial, 515, data, 32769, 
1885, <-, serial, 516, data, 33025, 
1886, <-, serial, 517, data, 33281, 
1890, <-, serial, 518, data, undefined, 
1892, ->, control, 45, data, undefined, 
1897, ->, serial, 131, data, 33280, 
1898, <-, serial, 519, data, undefined, 
1901, <-, serial, 520, data, 33537, 
1905, <-, serial, 521, data, 33793, 
1907, <-, serial, 522, data, 34049, 
1910, <-, control, 49, data, undefined, 
1914, <-, serial, 523, data, undefined, 
1916, <-, control, 329, ping, 
1917, ->, control, 329, ping, 
1918, <-, serial, 524, data, 34305, 
1921, <-, serial, 327, ping, 
1922, ->, serial, 327, ping, 
1925, ->, serial, 132, data, 33536, 
1928, <-, serial, 525, data, undefined, 
1929, <-, serial, 526, data, 34561, 
1930, <-, serial, 527, data, 34817, 
1931, ->, control, 46, data, undefined, 
1933, <-, serial, 528, data, 35073, 
1936, <-, serial, 529, data, undefined, 
1938, ->, serial, 133, data, 33792, 
1941, <-, serial, 530, data, 35329, 
1942, <-, serial, 531, data, 35585, 
1944, <-, serial, 532, data, 35841, 
1946, <-, serial, 533, data, undefined, 
1949, <-, control, 50, data, undefined, 
1951, <-, control, 330, ping, 
1952, ->, control, 330, ping, 
1954, <-, serial, 328, ping, 
1956, ->, serial, 328, ping, 
1958, <-, serial, 534, data, 36097, 
1961, ->, serial, 134, data, 34048, 
1964, <-, serial, 535, data, undefined, 
1967, <-, serial, 536, data, 36353, 
1968, <-, serial, 537, data, 36609, 
1972, ->, control, 47, data, undefined, 
1973, ->, serial, 135, data, 34304, 
1974, <-, serial, 538, data, 36865, 
1978, <-, serial, 539, data, 37121, 
1979, <-, serial, 540, data, 37377, 
1980, <-, serial, 541, data, undefined, 
1983, ->, serial, 136, data, 34560, 
1984, <-, serial, 542, data, 37633, 
1985, <-, serial, 543, data, 37889, 
1986, <-, serial, 544, data, 38145, 
1991, <-, serial, 545, data, undefined, 
1992, <-, control, 51, data, undefined, 
1995, <-, control, 331, ping, 
1997, ->, control, 331, ping, 
1999, <-, serial, 329, ping, 
2000, ->, serial, 329, ping, 
2001, <-, serial, 546, data, 38401, 
2002, ->, serial, 137, data, 34816, 
2004, <-, serial, 547, data, undefined, 
2006, <-, serial, 548, data, 38657, 
2007, <-, serial, 549, data, 38913, 
2010, <-, serial, 550, data, 39169, 
2011, ->, control, 48, data, undefined, 
2014, <-, serial, 551, data, undefined, 
2019, ->, serial, 138, data, 35072, 
2022, <-, serial, 552, data, 39425, 
2023, <-, serial, 553, data, 39681, 
2025, <-, serial, 554, data, 39937, 
2029, <-, serial, 555, data, undefined, 
2032, <-, control, 52, data, undefined, 
2035, <-, control, 332, ping, 
2036, ->, control, 332, ping, 
2041, <-, serial, 330, ping, 
2042, ->, serial, 330, ping, 
2043, <-, serial, 556, data, 40193, 
2046, <-, serial, 557, data, undefined, 
2047, ->, serial, 139, data, 35328, 
2052, <-, serial, 558, data, 40449, 
2055, <-, serial, 559, data, 40705, 
2056, <-, serial, 560, data, 40961, 
2057, ->, control, 8, ping, 
2059, ->, serial, 8, ping, 
2061, ->, control, 49, data, undefined, 
2063, <-, serial, 561, data, undefined, 
2064, <-, control, 8, ping, 
2065, <-, serial, 8, ping, 
2068, ->, serial, 140, data, 35584, 
2070, <-, serial, 562, data, 41217, 
2071, <-, serial, 563, data, undefined, 
2072, <-, serial, 564, data, 41473, 
2074, <-, serial, 565, data, 41729, 
2078, ->, serial, 141, data, 35840, 
2079, <-, control, 53, data, undefined, 
2083, <-, control, 333, ping, 
2084, ->, control, 333, ping, 
2086, <-, serial, 331, ping, 
2087, ->, serial, 331, ping, 
2088, <-, serial, 566, data, 41985, 
2091, <-, serial, 567, data, 42241, 
2092, <-, serial, 568, data, undefined, 
2093, <-, serial, 569, data, 42497, 
2094, ->, serial, 142, data, 36096, 
2097, <-, serial, 570, data, 42753, 
2100, <-, serial, 571, data, 43009, 
2101, <-, serial, 572, data, 43265, 
2104, <-, serial, 573, data, undefined, 
2106, ->, control, 50, data, undefined, 
2112, ->, serial, 143, data, 36352, 
2115, <-, serial, 574, data, 43521, 
2116, <-, serial, 575, data, undefined, 
2118, <-, serial, 576, data, 43777, 
2119, <-, serial, 577, data, 44033, 
2123, <-, control, 54, data, undefined, 
2127, <-, control, 334, ping, 
2128, <-, serial, 578, data, undefined, 
2129, <-, serial, 332, ping, 
2130, ->, control, 334, ping, 
2131, ->, serial, 332, ping, 
2133, <-, serial, 579, data, 44289, 
2134, ->, serial, 144, data, 36608, 
2137, <-, serial, 580, data, 44545, 
2138, <-, serial, 581, data, 44801, 
2139, <-, serial, 582, data, undefined, 
2140, <-, serial, 583, data, 45057, 
2144, ->, control, 51, data, undefined, 
2150, <-, serial, 584, data, undefined, 
2153, ->, serial, 145, data, 36864, 
2154, <-, serial, 585, data, 45313, 
2159, <-, serial, 586, data, undefined, 
2163, <-, serial, 587, data, 45569, 
2165, <-, control, 55, data, undefined, 
2168, <-, serial, 588, data, 45825, 
2170, <-, serial, 333, ping, 
2171, <-, control, 335, ping, 
2172, ->, control, 335, ping, 
2173, ->, serial, 333, ping, 
2175, <-, serial, 589, data, 46081, 
2176, ->, serial, 146, data, 37120, 
2183, <-, serial, 590, data, undefined, 
2184, <-, serial, 591, data, 46337, 
2185, <-, serial, 592, data, 46593, 
2186, <-, serial, 593, data, 46849, 
2190, ->, control, 52, data, undefined, 
2191, ->, serial, 147, data, 37376, 
2192, ->, serial, 148, data, 37632, 
2196, <-, serial, 594, data, 47105, 
2198, <-, serial, 595, data, 47361, 
2199, <-, serial, 596, data, 47617, 
2200, ->, serial, 149, data, 37888, 
2202, <-, serial, 597, data, undefined, 
2203, <-, serial, 598, data, 47873, 
2204, <-, serial, 599, data, 48129, 
2207, <-, serial, 600, data, 48385, 
2208, <-, serial, 601, data, 48641, 
2209, <-, serial, 602, data, undefined, 
2213, <-, control, 336, ping, 
2214, ->, control, 336, ping, 
2215, <-, control, 56, data, undefined, 
2219, <-, serial, 603, data, 48897, 
2220, <-, serial, 334, ping, 
2221, ->, serial, 334, ping, 
2222, ->, serial, 150, data, 38144, 
2227, <-, serial, 604, data, undefined, 
2228, <-, serial, 605, data, 49153, 
2229, <-, serial, 606, data, 49409, 
2231, ->, control, 53, data, undefined, 
2234, <-, serial, 607, data, 49665, 
2239, <-, serial, 608, data, undefined, 
2243, ->, serial, 151, data, 38400, 
2244, <-, serial, 609, data, 49921, 
2247, <-, serial, 610, data, 50177, 
2248, <-, serial, 611, data, 50433, 
2249, <-, serial, 612, data, undefined, 
2252, <-, control, 57, data, undefined, 
2253, <-, control, 337, ping, 
2254, ->, control, 337, ping, 
2257, <-, serial, 335, ping, 
2258, ->, serial, 335, ping, 
2259, <-, serial, 613, data, 50689, 
2262, ->, serial, 152, data, 38656, 
2265, <-, serial, 614, data, undefined, 
2268, <-, serial, 615, data, 50945, 
2269, <-, serial, 616, data, 51201, 
2270, <-, serial, 617, data, 51457, 
2272, ->, control, 9, ping, 
2273, ->, serial, 9, ping, 
2275, ->, control, 54, data, undefined, 
2279, <-, control, 9, ping, 
2281, <-, serial, 9, ping, 
2282, <-, serial, 618, data, undefined, 
2289, ->, serial, 153, data, 38912, 
2290, <-, serial, 619, data, 51713, 
2293, <-, serial, 620, data, 51969, 
2294, <-, serial, 621, data, 52225, 
2295, <-, serial, 622, data, undefined, 
2296, ->, serial, 154, data, 39168, 
2298, <-, serial, 623, data, 52481, 
2299, <-, serial, 336, ping, 
2300, ->, serial, 336, ping, 
2302, <-, control, 58, data, undefined, 
2304, <-, control, 338, ping, 
2305, ->, control, 338, ping, 
2307, <-, serial, 624, data, 52737, 
2308, <-, serial, 625, data, 52993, 
2311, <-, serial, 626, data, undefined, 
2312, ->, serial, 155, data, 39424, 
2315, <-, serial, 627, data, 53249, 
2316, <-, serial, 628, data, 53505, 
2319, <-, serial, 629, data, 53761, 
2320, ->, control, 55, data, undefined, 
2323, <-, serial, 630, data, undefined, 
2330, ->, serial, 156, data, 39680, 
2333, <-, serial, 631, data, 54017, 
2335, <-, serial, 632, data, 54273, 
2336, <-, serial, 633, data, undefined, 
2340, <-, serial, 634, data, 54529, 
2345, <-, control, 59, data, undefined, 
2347, <-, control, 339, ping, 
2348, ->, control, 339, ping, 
2350, <-, serial, 337, ping, 
2351, ->, serial, 337, ping, 
2352, <-, serial, 635, data, 54785, 
2353, <-, serial, 636, data, undefined, 
2356, ->, serial, 157, data, 39936, 
2359, <-, serial, 637, data, 55041, 
2360, <-, serial, 638, data, 55297, 
2361, <-, serial, 639, data, 55553, 
2364, ->, control, 56, data, undefined, 
2365, <-, serial, 640, data, undefined, 
2370, ->, serial, 158, data, 40192, 
2371, <-, serial, 641, data, 55809, 
2372, <-, serial, 642, data, undefined, 
2374, <-, serial, 643, data, 56065, 
2376, <-, serial, 644, data, 56321, 
2382, <-, control, 60, data, undefined, 
2383, <-, serial, 338, ping, 
2384, <-, control, 340, ping, 
2385, ->, control, 340, ping, 
2386, ->, serial, 338, ping, 
2388, <-, serial, 645, data, 56577, 
2391, <-, serial, 646, data, undefined, 
2392, ->, serial, 159, data, 40448, 
2399, <-, serial, 647, data, 56833, 
2400, <-, serial, 648, data, 57089, 
2402, <-, serial, 649, data, 57345, 
2404, <-, serial, 650, data, undefined, 
2405, ->, control, 57, data, undefined, 
2406, ->, serial, 160, data, 40704, 
2407, <-, serial, 651, data, 57601, 
2408, <-, serial, 652, data, 57857, 
2411, ->, serial, 161, data, 40960, 
2414, <-, serial, 653, data, 58113, 
2415, <-, serial, 654, data, 58369, 
2416, <-, serial, 655, data, undefined, 
2417, <-, serial, 656, data, 58625, 
2425, <-, control, 61, data, undefined, 
2426, <-, serial, 339, ping, 
2427, <-, control, 341, ping, 
2428, ->, control, 341, ping, 
2429, ->, serial, 339, ping, 
2431, <-, serial, 657, data, 58881, 
2432, <-, serial, 658, data, undefined, 
2435, ->, serial, 162, data, 41216, 
2440, <-, serial, 659, data, 59137, 
2443, <-, serial, 660, data, 59393, 
2444, <-, serial, 661, data, 59649, 
2448, ->, control, 58, data, undefined, 
2449, <-, serial, 662, data, undefined, 
2455, ->, serial, 163, data, 41472, 
2456, <-, serial, 663, data, 59905, 
2457, <-, serial, 664, data, undefined, 
2460, <-, serial, 665, data, 60161, 
2462, <-, serial, 666, data, 60417, 
2466, <-, control, 62, data, undefined, 
2468, <-, serial, 340, ping, 
2469, <-, control, 342, ping, 
2470, ->, control, 342, ping, 
2471, ->, serial, 340, ping, 
2473, <-, serial, 667, data, 60673, 
2474, <-, serial, 668, data, undefined, 
2475, ->, serial, 164, data, 41728, 
2478, <-, serial, 669, data, 60929, 
2479, <-, serial, 670, data, 61185, 
2482, <-, serial, 671, data, undefined, 
2483, <-, serial, 672, data, 61441, 
2486, ->, control, 10, ping, 
2487, ->, serial, 10, ping, 
2489, ->, control, 59, data, undefined, 
2492, <-, control, 10, ping, 
2494, <-, serial, 10, ping, 
2497, <-, serial, 673, data, undefined, 
2500, ->, serial, 165, data, 41984, 
2501, <-, serial, 674, data, 61697, 
2508, <-, serial, 675, data, 61953, 
2509, <-, serial, 676, data, 62209, 
2510, ->, serial, 166, data, 42240, 
2511, <-, serial, 677, data, undefined, 
2515, <-, control, 63, data, undefined, 
2516, <-, control, 343, ping, 
2517, ->, control, 343, ping, 
2519, <-, serial, 678, data, 62465, 
2522, <-, serial, 341, ping, 
2523, ->, serial, 341, ping, 
2524, <-, serial, 679, data, 62721, 
2525, <-, serial, 680, data, 62977, 
2526, ->, serial, 167, data, 42496, 
2529, <-, serial, 681, data, 63233, 
2530, <-, serial, 682, data, 63489, 
2531, <-, serial, 683, data, undefined, 
2535, <-, serial, 684, data, 63745, 
2536, ->, control, 60, data, undefined, 
2539, <-, serial, 685, data, undefined, 
2541, ->, serial, 168, data, 42752, 
2542, <-, serial, 686, data, 64001, 
2543, <-, serial, 687, data, 64257, 
2544, <-, serial, 688, data, 64513, 
2549, <-, serial, 689, data, undefined, 
2554, <-, control, 64, data, undefined, 
2555, <-, serial, 342, ping, 
2557, ->, serial, 342, ping, 
2559, <-, control, 344, ping, 
2560, <-, serial, 690, data, 64769, 
2561, ->, control, 344, ping, 
2562, ->, serial, 169, data, 43008, 
2567, <-, serial, 691, data, undefined, 
2568, <-, serial, 692, data, 65025, 
2571, <-, serial, 693, data, 65281, 
2573, <-, serial, 694, data, 2, 
2574, ->, control, 61, data, undefined, 
